Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.0023697663311285913,1.2595399575714772,-1.1297463400100576,1.2973741402152035,1.4407834856718351,-1.0309032477765072,-1.3254708255302883,1.981743051831375,-0.8149894584177979,0.5114304627650093,-0.7617827029881669,-0.1892477539363018,0.12660993173833826,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.3734802184162045,-2.1564664991343014,0.567327746564924,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.2201625767633898,1.1730872392095728,0.05957319510462908,-0.7575831324790789,1.4407834856718351,0.9700231347188396,0.7952394788819777,1.981743051831375,-0.8149894584177979,1.4418187215958191,-0.25386414391253526,0.08259313240356511,0.12660993173833826,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.7788947087190056,-0.47628003675072095,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.5539610914051674,-1.244969095579447,-0.46901326494634277,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,0.5301506908304444,0.6350865052388623,2.1177828262535474,0.5114304627650093,1.7453350787232418,0.8050620234942937,1.8367112015191815,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,0.43382399037850905,-0.715279240487571,1.6535922330978012,0.36381319444106935,0.567327746564924,2.533319901603196,0.7593931139211195,1.0725122871011878,2.8712215519265327,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.4474344525201654,-0.6162220529474158,1.3810393452320586,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,0.3180796603892178,-2.058226587946163,0.16260130313931725,0.5114304627650093,-0.28213376012603636,1.4278606155023574,0.12660993173833826,1.6537377315791293,-1.179117147680586,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-0.7788947087190056,-0.47628003675072095,0.567327746564924,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.6699667956146838,-0.31494742835290085,2.3060656503212593,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,0.052990872337684604,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.3344675950997905,1.5349921092903631,0.5541352491835491,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,0.16707243532086372,0.36381319444106935,-0.7629580040011052,0.38077117084779105,1.058837869100573,-0.29841250963421473,-0.7300180094658174,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
2.668018350803092,-1.1820943913162438,-0.8654531099845716,0.2698955038680623,0.5006031303624842,-1.0309032477765072,-0.9013287646478351,-0.7115700413536503,0.16260130313931725,1.4418187215958191,-0.13915024671560097,0.2596909237114639,0.9816605666287598,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,1.3833255542258118,-0.715279240487571,0.43734876218939783,-0.47628003675072095,0.567327746564924,0.022013049055223537,-0.7378306619761488,-0.6411437088180654,0.4703951776649659,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.3361682809729062,-0.4616550716337081,-0.33686664993359977,2.324852776562345,1.4407834856718351,0.9700231347188396,1.6965413582571907,0.6350865052388623,0.16260130313931725,1.4418187215958191,0.8030924160038204,1.2244374768378792,0.5541352491835491,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-0.3734802184162045,0.36381319444106935,-0.7629580040011052,-0.33674507273734394,-0.1389411516172414,-0.6411437088180654,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.22490210942564698,-1.3366613726299514,1.5131859602448017,0.2698955038680623,-0.4395772249468667,0.9700231347188396,0.742221721271671,1.981743051831375,-0.8149894584177979,-0.4189577960658007,-0.8734593686910885,-0.1419465950496134,-0.7284407031520833,-0.6046908048987398,0.8328152511553604,-0.3433858357584753,1.3833255542258118,3.096965792597537,0.5724869256236649,2.8840928880164403,0.567327746564924,1.4570455362254935,2.256616889818388,0.044318689549635894,2.8712215519265327,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.8924991387092022,0.30594027624622994,-0.07257341990811388,0.2698955038680623,1.4407834856718351,-1.0309032477765072,1.8025768734778038,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.8148174375374623,-0.4032291869951302,-0.7284407031520833,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-0.3734802184162045,-0.47628003675072095,-0.7629580040011052,0.20139210995150728,1.058837869100573,-0.6411437088180654,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.8877596060469449,-1.1375581424631416,-0.07257341990811388,0.2698955038680623,-1.3797575802562174,0.9700231347188396,-0.6892577342066084,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.7776697600337708,1.454608294634711,0.5541352491835491,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.3734802184162045,-0.47628003675072095,-0.7629580040011052,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.11363593787838779,-0.3909210293376046,-0.20472003492085683,0.2698955038680623,-0.4395772249468667,0.9700231347188396,0.9012749941025909,1.981743051831375,0.16260130313931725,0.5114304627650093,-0.31834690486233946,-0.6218562695874726,-0.30091538570687254,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.5086183818504715,0.36381319444106935,1.8976134971309533,-0.33674507273734394,-0.1389411516172414,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.2201625767633898,1.2097641500297747,-0.20472003492085683,-0.7575831324790789,0.5006031303624842,0.9700231347188396,1.2723992973747376,0.6350865052388623,0.16260130313931725,-0.4189577960658007,-0.3961467577474293,-0.2552722882156377,-0.30091538570687254,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,-0.715279240487571,1.248177742795,1.2039064256328598,-0.7629580040011052,0.7395292926403585,-1.0372754171556025,0.7297810879173372,1.0706017712303575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,5.550355989745452,-0.25679942746420986,6.7788185513687385,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
0.1088964052161306,1.094493858880569,0.19171981011737205,0.2698955038680623,-0.4395772249468667,0.9700231347188396,1.5905058430365773,-0.7115700413536503,0.16260130313931725,-0.4189577960658007,0.1711146320573699,1.1277235001856325,-0.7284407031520833,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.5086183818504715,0.36381319444106935,0.567327746564924,0.022013049055223537,0.4599483587416659,-0.6411437088180654,-0.12981141590042575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-1.0037653102564614,0.37405453919803333,1.3810393452320586,-0.7575831324790789,1.4407834856718351,-1.0309032477765072,0.21204414516860454,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.8454233856694345,-1.0919115360239386,-1.1559660205972941,1.6537377315791293,-1.179117147680586,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.5086183818504715,0.36381319444106935,0.567327746564924,-0.15736601184106022,-0.7378306619761488,-0.29841250963421473,0.1702918808822701,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,6.7788185513687385,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.6652272629524266,1.3250344411789805,-0.6011598799590857,2.324852776562345,-0.4395772249468667,0.9700231347188396,1.3254170549850441,1.981743051831375,-0.8149894584177979,0.5114304627650093,-0.8503296826982241,-1.2788637354332308,-0.30091538570687254,1.6537377315791293,-0.8916982335611651,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.3734802184162045,2.04399965682465,-0.7629580040011052,-0.33674507273734394,-0.4383859067966951,-0.6411437088180654,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.3361682809729062,0.22210733722862577,-0.9975997249973146,-1.7850617688262203,0.5006031303624842,-1.0309032477765072,0.5831684484407511,0.6350865052388623,-0.8149894584177979,-1.3493460548966105,-0.6867864484052424,0.042471613705034786,-0.7284407031520833,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,0.43382399037850905,3.096965792597537,-1.1843091990218066,0.36381319444106935,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,-1.2129212442950101,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,-0.6755926333256163,-0.6391959234627741
-0.0023697663311285913,0.9661246710098627,2.1739190353085163,1.2973741402152035,0.5006031303624842,-1.0309032477765072,-1.802630644023048,0.6350865052388623,1.1401920646964323,1.4418187215958191,0.7173490345959286,0.28108906701734676,-0.7284407031520833,1.6537377315791293,0.2579774229165186,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.10320389154767037,-0.47628003675072095,0.567327746564924,0.5601502317440747,-1.0372754171556025,-0.29841250963421473,1.0706017712303575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,6.7788185513687385,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.4426949198579082,1.4455442910167864,-0.7333064949718286,1.2973741402152035,1.4407834856718351,-1.0309032477765072,-0.9543465222581416,-0.7115700413536503,0.16260130313931725,0.5114304627650093,0.03163561652464127,-0.00778586761207163,0.5541352491835491,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.9779014159264661,-1.3163732679425113,1.8976134971309533,1.6364245971217772,2.256616889818388,1.0725122871011878,1.6708083647957492,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
2.668018350803092,1.7075222254467994,1.1167461152065727,1.2973741402152035,1.4407834856718351,0.9700231347188396,0.10600862994799125,0.6350865052388623,1.1401920646964323,1.4418187215958191,1.108684630939849,0.7541006558842307,1.4091858840739706,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,1.3833255542258118,-0.715279240487571,2.059006723400602,2.8840928880164403,-0.7629580040011052,0.5601502317440747,1.058837869100573,1.0725122871011878,0.1702918808822701,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.6699667956146838,0.7984587929746544,-0.07257341990811388,1.2973741402152035,1.4407834856718351,-1.0309032477765072,-1.1664175526993683,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.6524423692037162,1.5157056248633503,2.691761836409603,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-0.10320389154767037,-0.47628003675072095,0.567327746564924,-0.15736601184106022,-0.1389411516172414,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.11363593787838779,0.6648500464153477,-0.46901326494634277,1.2973741402152035,0.5006031303624842,-1.0309032477765072,-1.060382037478755,-0.7115700413536503,0.16260130313931725,-0.4189577960658007,-0.2947499524857807,0.049932808410375513,1.4091858840739706,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.3022105987551308,0.36381319444106935,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
1.1102919491414633,-0.579545142127214,2.0417724202957737,-0.7575831324790789,-0.4395772249468667,-1.0309032477765072,1.484470327815964,-0.7115700413536503,0.16260130313931725,1.4418187215958191,0.03257014929202974,1.3011610827701565,-1.1559660205972941,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,1.3833255542258118,1.8262174482358344,0.03193427188659668,-0.47628003675072095,-0.7629580040011052,0.5601502317440747,1.358282624280027,0.38704988873348656,1.3707050680130535,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
1.5553566353305002,1.8673287654491073,-0.33686664993359977,1.2973741402152035,0.5006031303624842,0.9700231347188396,-1.5905596135818214,0.6350865052388623,1.1401920646964323,-0.4189577960658007,1.0979375041148816,0.8872759425116331,0.12660993173833826,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-0.5156775734687938,1.8262174482358344,2.59955937713767,0.36381319444106935,0.567327746564924,0.38077117084779105,1.058837869100573,-0.6411437088180654,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
0.331428748310649,-1.7243887155863706,-0.8654531099845716,0.2698955038680623,-1.3797575802562174,0.9700231347188396,0.5831684484407511,0.6350865052388623,1.1401920646964323,0.5114304627650093,1.1313470505490193,-0.7036478568290381,-1.1559660205972941,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,0.43382399037850905,1.8262174482358344,0.9779014159264661,2.8840928880164403,-0.7629580040011052,1.815803658018061,1.9571721346389344,1.0725122871011878,2.8712215519265327,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.4474344525201654,-1.2213910814807458,1.3810393452320586,0.2698955038680623,-0.4395772249468667,0.9700231347188396,1.2723992973747376,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.36670897557469256,0.5601095935453717,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,0.03193427188659668,-0.47628003675072095,0.567327746564924,0.7395292926403585,1.358282624280027,-0.6411437088180654,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.5587006240674246,-1.7453469503407717,-0.07257341990811388,0.2698955038680623,0.5006031303624842,0.9700231347188396,0.052990872337684604,0.6350865052388623,0.16260130313931725,-1.3493460548966105,-0.6295463164026988,-0.5114868988518665,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,1.8262174482358344,0.3022105987551308,1.2039064256328598,0.567327746564924,1.098287414432926,1.6577273794594807,1.4152434862850385,1.970911661578445,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.22490210942564698,1.3250344411789805,-0.9975997249973146,0.2698955038680623,1.4407834856718351,-1.0309032477765072,-0.15908015810354198,0.6350865052388623,0.16260130313931725,-0.4189577960658007,-0.1447574433199318,-0.5558317353081368,2.2642365189643923,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,1.3833255542258118,-0.715279240487571,0.43734876218939783,-0.47628003675072095,-0.7629580040011052,0.9189083535366422,1.058837869100573,-0.29841250963421473,1.0706017712303575,-0.42108601595852224,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-1.0037653102564614,-1.1401779218074417,-0.9975997249973146,0.2698955038680623,-1.3797575802562174,0.9700231347188396,-0.4241689461550752,0.6350865052388623,-0.8149894584177979,-1.3493460548966105,-0.870188504005229,0.09864173988297725,1.4091858840739706,1.6537377315791293,-0.31686040532232324,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,-0.5086183818504715,-0.47628003675072095,0.567327746564924,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
2.5567521792558328,-1.6510348939459671,1.7774791902702876,1.2973741402152035,1.4407834856718351,-1.0309032477765072,1.5374880854262707,0.6350865052388623,1.1401920646964323,1.4418187215958191,1.0619579925704257,-1.5739328694406678,-0.7284407031520833,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,1.3833255542258118,0.5554691038741316,4.086079174914608,0.36381319444106935,-0.7629580040011052,6.12090111952887,1.9571721346389344,4.499824278939695,0.7704984744476617,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
2.000421321519537,1.3224146618346804,-0.6011598799590857,0.2698955038680623,0.5006031303624842,-1.0309032477765072,-0.3711511885447686,0.6350865052388623,3.0953735878106627,0.5114304627650093,3.1137246833718035,-0.5504821994816661,0.5541352491835491,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,1.3833255542258118,0.5554691038741316,2.194144886834869,0.36381319444106935,-0.7629580040011052,1.4570455362254935,2.8555064001772954,0.7297810879173372,1.3707050680130535,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,5.550355989745452,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.8924991387092022,-0.6974352126207198,-0.9975997249973146,-0.7575831324790789,-1.3797575802562174,-1.0309032477765072,1.2723992973747376,1.981743051831375,0.16260130313931725,0.5114304627650093,0.17134826524921704,1.7388375797306155,-1.1559660205972941,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,-0.10320389154767037,2.04399965682465,-0.7629580040011052,0.38077117084779105,1.058837869100573,-0.6411437088180654,1.0706017712303575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.5539610914051674,-1.0694438795113383,-0.20472003492085683,-0.7575831324790789,-0.4395772249468667,-1.0309032477765072,1.4314525702056573,0.6350865052388623,0.16260130313931725,-1.3493460548966105,0.17508639631877088,-1.3520679099007247,-0.30091538570687254,1.6537377315791293,0.2579774229165186,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,1.113039579360733,0.36381319444106935,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
